"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"16000dff-739b-4096-9c7e-4bc04fc32349","M6L29296QQ-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 09:16:34.0000000","Epic Welcome - IOS","iPad (10th generation)"
"835be803-86b1-437b-8697-c8a17daed126","24220524701386","Intune","Corporate","Compliant","13","2025-07-11 18:22:04.1780000","Android HC50 Zebras - Rover","HC50"
"a723f435-77c8-4c45-ae78-226cbc151455","24280524701775","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.7740000","Android HC50 Zebras - Rover","HC50"
"8f14fde7-0b19-4a9e-8987-0a3664a9759d","24285524703695","Intune","Corporate","Compliant","13","2025-07-11 19:27:49.5470000","Android HC50 Zebras - Rover","HC50"
"9e75aa91-c069-4a08-9990-6ed5906d97f9","H914930CJ3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:54:43.8765193","Epic Welcome - IOS","iPad (10th generation)"
"e5e3d1d1-9011-45c6-987d-7796b1a1e9a4","24222524701171","Intune","Corporate","Compliant","13","2025-07-11 13:55:36.7480000","Android HC50 Zebras - Rover","HC50"
"7b72487b-f6b9-4193-bcab-bce6fa48de36","24220524701209","Intune","Corporate","Noncompliant","13","2025-01-02 14:55:27.0000000","BackStock","HC50"
"bfe1becb-ffc9-450c-80d0-2f8b8f42456a","24280524700420","Intune","Corporate","Compliant","13","2025-07-11 19:19:39.0050000","Android HC50 Zebras - Rover","HC50"
"a1b861bf-83d0-45dd-99a5-741ab89c872f","HS-F9FD5TZGMF3M","Intune","Corporate","Compliant","18.3.2","2025-07-04 16:22:52.0000000","HeartStream","iPad (7th generation)"
"961a81ec-6354-4fe5-93b1-06d0afa979e4","24280524701255","Intune","Corporate","Noncompliant","13","2025-01-07 20:33:42.0000000","BackStock","HC50"
"aaea8d89-9e72-4374-b5b6-197b96eacc4b","FFNFQJTNPLJM","Intune","Corporate","Noncompliant","17.6.1","2025-03-16 01:56:26.0000000","BackStock","iPhone SE (2nd generation)"
"42b1dcfa-2221-44c6-b581-80800f8b367a","24285524703320","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.5470000","Android HC50 Zebras - Rover","HC50"
"a4b33088-35a5-4db0-8914-d251a75e74de","TMH-Patient-LFCXD427XD","Intune","Corporate","Compliant","18.3","2025-07-11 16:52:56.5632170","Epic - My Chart Bedside","iPad (10th generation)"
"801bdd47-afbc-4ece-87eb-80ddbac7a94e","IOS-CKQ4YYHNWG","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:17:02.3720685","Rover iPhone","iPhone 15"
"d56c2ea2-c9a7-49a4-80e6-fb667d184ce1","K4KG910FNQ","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:02:29.9987274","Facilities","iPhone SE (3rd generation)"
"a630a4db-fd4f-4f5d-aced-9bb367272203","IOS-L93KYLXMHP","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:21:10.2851800","Rover iPhone","iPhone 15"
"a1ece0c5-885a-458c-8534-baffe4711610","24285524703775","Intune","Corporate","Compliant","13","2025-07-11 19:32:32.0540000","Android HC50 Zebras - Rover","HC50"
"c55b7360-1d6a-4bc7-9c9a-f86590d056a3","24280524701068","Intune","Corporate","Compliant","13","2025-07-11 16:36:59.9650000","Android HC50 Zebras - Rover","HC50"
"913a795f-5097-41ce-b8f7-0a784c52ce12","24285524703777","Intune","Corporate","Compliant","13","2025-06-27 10:29:12.1840000","Android HC50 Zebras - Rover","HC50"
"e9668484-4bc3-4c86-8ff9-67b5506fab27","24280524700171","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.3180000","Android HC50 Zebras - Rover","HC50"
"c654c160-993b-4ffb-8bfb-8b7922a35f50","IOS-K0FWWYGQCJ","Intune","Corporate","Compliant","18.5","2025-07-11 18:02:36.4543742","Rover iPhone","iPhone 15"
"d198bee6-de5f-4357-9eb2-d75da9691fb8","IOS-FW959C34VK","Intune","Corporate","Compliant","18.4.1","2025-07-11 12:34:42.6330877","Rover iPhone","iPhone 15"
"24861280-26d2-4e71-bff9-4800f653dcd2","MKeeper-GG8XG1EKJF8J","Intune","Corporate","Compliant","17.7.8","2025-06-20 16:56:02.0000000","MKeeper","iPad (6th generation)"
"9b01d0a6-7336-4d20-b5f2-46c715e1f2dc","24280524702003","Intune","Corporate","Compliant","13","2025-07-11 17:50:59.8410000","Android HC50 Zebras - Rover","HC50"
"c6a2e6e2-b32f-40b3-ab12-9192bdb1e24c","24280524701238","Intune","Corporate","Compliant","13","2025-07-11 15:00:57.9340000","Android HC50 Zebras - Rover","HC50"
"f296b00d-0971-49bd-bb74-a5a98845d21c","24280524701214","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.3850000","Android HC50 Zebras - Rover","HC50"
"469af425-7420-4b67-8635-a782d94d860f","IOS-GKVHYW4X67","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:13:51.0238068","Rover iPhone","iPhone 15"
"8ffb32e7-1854-499e-8985-3472da19f6f6","TMH-Patient-JY7QY263TR","Intune","Corporate","Compliant","18.3.1","2025-07-01 00:57:45.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"81e8b518-4391-4311-9ce0-0235f8688f97","FFWCT569N72J","Intune","Corporate","Compliant","18.3.2","2025-06-22 20:24:56.0000000","Healogic","iPhone 11"
"4b79dbd3-b4b2-4022-b7de-d49eae37150e","24220524700970","Intune","Corporate","Noncompliant","13","2025-01-07 21:08:40.0000000","BackStock","HC50"
"898ae3be-28c0-4ebf-bacc-dd5629a45f44","IOS-G1216773R6","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:08:46.5076106","Rover iPhone","iPhone 15"
"531e336e-10f2-4fa5-a2ae-447aac512574","24280524701361","Intune","Corporate","Compliant","13","2025-07-11 19:28:07.1790000","Android HC50 Zebras - Rover","HC50"
"3b359c8f-82f5-4523-af20-88ec7134d6e2","C30FWF63XV","Intune","Corporate","Noncompliant","17.5.1","2025-07-05 04:03:05.0000000","","iPhone SE (3rd generation)"
"6abd53b6-e382-4194-8938-295adb35372f","24280524701302","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.4740000","Android HC50 Zebras - Rover","HC50"
"c5c10240-db87-407a-8648-6e3df70b918f","TMH-Patient-J9F3CDQF3H","Intune","Corporate","Noncompliant","17.5.1","2025-04-01 01:39:38.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"d7560d71-b1d0-424c-a81a-14978294d20d","IOS-H4H5W03J21","Intune","Corporate","Compliant","18.3.1","2025-07-11 16:14:41.5870697","Rover iPhone","iPhone 15"
"ac659cd9-f812-4d1f-93f5-25f4f9a4f203","IOS-LK7D3HFD6G","Intune","Corporate","Noncompliant","18.1","2025-03-30 21:42:14.0000000","Rover iPhone","iPhone 15 Plus"
"19d5782e-8ade-4207-9998-f4902cc7afb8","24293524701640","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.2950000","Android HC50 Zebras - Rover","HC50"
"c3c5a039-0cd8-4b4d-a3d4-17703107d2dc","IOS-JRX1KF91V9","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:39:51.7944731","Rover iPhone","iPhone 15"
"3e9fb4b2-6d72-4e22-a714-5db8de687419","IOS-DWDX4HNH0K","Intune","Corporate","Compliant","18.3","2025-07-11 13:39:56.8110010","Rover iPhone","iPhone 15"
"b2ea8b9f-4340-4cad-848d-5467e9135fd1","24220524701058","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.1740000","Android HC50 Zebras - Rover","HC50"
"803446b4-0921-4f2f-b5c5-dd25c4bf2d8a","24280524701342","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.7670000","Android HC50 Zebras - Rover","HC50"
"1c79d0a0-72e9-430d-85a7-5a93181d6ae4","TMH-Patient-KV3W3XY3WC","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:41.6216182","Epic - My Chart Bedside","iPad (10th generation)"
"96be519f-c6e8-4c00-a201-09b53cc805a4","JJ9XL4GLWL-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:36:42.0068317","Epic Welcome - IOS","iPad (10th generation)"
"b52c67de-9aca-40d5-af1a-d01382c2b1bb","IOS-FJ271642X4","Intune","Corporate","Compliant","18.4.1","2025-07-11 12:50:01.3383250","Rover iPhone","iPhone 15"
"988c4573-7e4d-4f64-b053-d4bb54208667","C8QYDND4JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-06-29 03:39:39.0000000","Retired - Voalte","iPhone 8"
"5b17f228-586c-4a4a-be8c-563deaaec840","IOS-G26R612T9J","Intune","Corporate","Compliant","18.3","2025-07-11 19:18:02.4507156","Rover iPhone","iPhone 15"
"39ce499d-385f-44be-9fe9-c7196af676aa","24220524700992","Intune","Corporate","Compliant","13","2025-07-11 15:58:01.0220000","Android HC50 Zebras - Rover","HC50"
"d60496b8-cfe1-4d8d-a835-e6cd4723d94d","TMH-Patient-LWHQW27CYF","Intune","Corporate","Compliant","18.3","2025-07-10 21:46:39.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"ef38a540-22c5-4f71-87fe-8e3d55858048","IOS-L0QKY62HR9","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:27:48.5501277","Rover iPhone","iPhone 15"
"77b8711a-8bd9-4567-af5a-408b1a72fad7","TMH-Patient-FD2D3FCNKQ","Intune","Corporate","Compliant","18.3","2025-07-04 23:30:34.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"2afac625-8935-4899-985c-319ab929e6ac","H9CDWEN0Q1GC","Intune","Corporate","Noncompliant","17.6.1","2025-01-26 16:28:02.0000000","Retired - Clockwise","iPad (8th generation)"
"e6f350b4-086e-4764-9336-7ffed4c9b303","24285524703957","Intune","Corporate","Noncompliant","13","2025-02-12 09:57:30.0000000","BackStock","HC50"
"44e6aaa3-3430-4029-89fd-8f046864d637","IOS-KM7LYKY73F","Intune","Corporate","Compliant","18.3","2025-07-11 19:01:08.7469941","Rover iPhone","iPhone 15"
"5aa327b5-1b9f-41f6-8ef3-5c4f762a24a2","24220524701059","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.3540000","Android HC50 Zebras - Rover","HC50"
"6d0f01a5-3863-4048-b3df-97c1e3d9c873","TMH-Patient-HDXC3304CH","Intune","Corporate","Noncompliant","18.3","2025-05-09 17:01:19.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"53182746-0854-4673-9c75-f57df62bebea","IOS-FQL4L6Q77V","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:30:59.0783949","Rover iPhone","iPhone 15"
"64fa456c-ad9c-49b2-a788-ce556a3119aa","IOS-CWR360VQ54","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:21:11.4420464","Rover iPhone","iPhone 15"
"23443222-cc77-419f-a0df-0a559c3e0d78","GG2TQJD96D-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:34:41.7615786","Epic Welcome - IOS","iPad (10th generation)"
"6f0799c8-df29-4424-8f69-28c20d2c860f","24298524701270","Intune","Corporate","Noncompliant","13","2025-01-15 19:49:44.0000000","BackStock","HC50"
"ed343f34-5d3b-435b-bf04-9688a45ba036","24280524700467","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.1310000","Android HC50 Zebras - Rover","HC50"
"0e732cd7-0347-45e8-9711-dc1be87d4038","F4HWRDF7JC6C","Intune","Corporate","Noncompliant","16.3.1","2025-03-24 15:33:23.0000000","Retired - Voalte","iPhone 8"
"82f645af-e2a4-45ce-9801-b09efd07291e","24222524700700","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.9600000","Android HC50 Zebras - Rover","HC50"
"20689dc0-ddf7-4cb4-9417-32c5cfeca599","24280524701608","Intune","Corporate","Compliant","13","2025-07-11 14:49:55.9150000","Android HC50 Zebras - Rover","HC50"
"7f729cd9-086b-4f75-aa8d-b93c60ea03a7","24222524700789","Intune","Corporate","Noncompliant","13","2025-01-15 21:09:41.0000000","BackStock","HC50"
"aa9457ee-88bc-4d7f-a274-7272cd41d277","DPQ6F3CJ73-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-05-05 07:03:32.0000000","Epic Welcome - IOS","iPad (10th generation)"
"4b2c525f-7b25-4746-ac08-c50a246b6645","IOS-C9THXLRH7T","Intune","Corporate","Noncompliant","17.5.1","2025-02-09 20:32:00.0000000","Rover iPhone","iPhone 15"
"b9acb9ef-bcd3-4b83-8dcf-18c21d41676b","CXH7CWW9T2-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:34:01.4655435","Epic Welcome - IOS","iPad (10th generation)"
"098284ff-c288-43c4-b49b-970e05ceb8c9","24220524701194","Intune","Corporate","Compliant","13","2025-07-11 13:53:45.9820000","Android HC50 Zebras - Rover","HC50"
"daedd995-1b51-4fc8-90cb-e4dbdc3bed5e","24222524701218","Intune","Corporate","Compliant","13","2025-07-11 14:30:48.5980000","Android HC50 Zebras - Rover","HC50"
"60f04495-4730-4403-a238-3f89c6ce9969","IOS-KGVGHGY6GK","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:02:14.3940251","Rover iPhone","iPhone 15"
"96b0206e-5352-4a8e-ae9d-3043a09c0326","24220524700935","Intune","Corporate","Compliant","13","2025-07-11 13:53:40.5450000","Android HC50 Zebras - Rover","HC50"
"e7d02c8f-59a7-4171-96ef-ccdd09731fb2","IOS-M3PMKVQ15X","Intune","Corporate","Compliant","18.3","2025-07-11 19:24:21.6801175","Rover iPhone","iPhone 15"
"ca3ee4f9-11ab-4d44-a315-b50396ecc05d","24285524702881","Intune","Corporate","Compliant","13","2025-07-11 15:23:13.8870000","Android HC50 Zebras - Rover","HC50"
"d97f79d8-041c-494a-aed8-8d6945711cca","IOS-LF6TR2C59V","Intune","Corporate","Compliant","18.3","2025-07-11 17:10:47.6376251","Rover iPhone","iPhone 15"
"d514c94c-3d7b-4f0f-8578-7073d4ab5164","IOS-FV7CN6446C","Intune","Corporate","Noncompliant","18.2.1","2025-04-14 08:44:24.0000000","Rover iPhone","iPhone 15 Plus"
"969ed7fa-9c75-40b1-a663-7bf588f781d8","IOS-CL96JK66YF","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:23:46.2997882","Rover iPhone","iPhone 15"
"58548f30-2b8b-474c-af3b-78590a2e2e90","IOS-LFK04L9KJ3","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:14:52.2051841","Rover iPhone","iPhone 15"
"45fde8bc-372c-4c3c-b9b1-97efb596ecc3","F4HWRGEVJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-07-08 12:27:29.0000000","Retired - VNUA","iPhone 8"
"e9ebd903-bff3-483c-812d-836002ea521f","IOS-D4Q36F2XXF","Intune","Corporate","Compliant","18.5","2025-07-11 13:41:50.4888604","Rover iPhone","iPhone 15"
"f91786a3-8068-4ec1-8900-ca20c0a44c32","FQN70XRTW1","Intune","Corporate","Compliant","18.3","2025-07-11 14:10:15.4969689","Facilities","iPhone SE (3rd generation)"
"22f000c6-b6fe-4945-b372-50cee4977627","24280524701752","Intune","Corporate","Compliant","13","2025-07-11 17:20:30.6320000","Android HC50 Zebras - Rover","HC50"
"16f29c1b-e1fd-4c6c-b9d0-dda9351c1580","IOS-GJHKL9CNKQ","Intune","Corporate","Compliant","18.3","2025-07-11 13:08:32.6034182","Rover iPhone","iPhone 15"
"35299845-cf36-4639-b588-250ec98a17a9","24280524701961","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.9910000","Android HC50 Zebras - Rover","HC50"
"5979d9b3-141f-4ca4-88bd-c66e84d2f9d9","24280524701746","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.2370000","Android HC50 Zebras - Rover","HC50"
"97034dec-684b-4f22-80f0-92103a51a9e4","24280524701456","Intune","Corporate","Compliant","13","2025-07-11 17:59:06.1820000","Android HC50 Zebras - Rover","HC50"
"745562ef-85bb-4e00-ad42-63295d8cefa6","24286524703636","Intune","Corporate","Compliant","13","2025-07-11 17:49:15.4240000","Android HC50 Zebras - Rover","HC50"
"00368652-e0a8-4e91-b7c7-b260b9d1f2d1","24280524701785","Intune","Corporate","Compliant","13","2025-07-11 13:54:42.5030000","Android HC50 Zebras - Rover","HC50"
"5e52591b-3dbd-45e7-9261-750732cb568b","24280524700868","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.4790000","Android HC50 Zebras - Rover","HC50"
"22d195d9-b35d-4b0f-899e-64c18cfe8d2b","IOS-HD23DT96CT","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:16:33.0794649","Rover iPhone","iPhone 15"
"b2fe5958-dbc0-468c-a349-36926400149b","FT41KV742T-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:24:45.1442451","Epic Welcome - IOS","iPad (10th generation)"
"a7af9b08-821b-4513-a4a3-6a561e97a00d","24286524703753","Intune","Corporate","Compliant","13","2025-07-11 13:56:14.4100000","Android HC50 Zebras - Rover","HC50"
"0cb102de-3c0e-4162-890c-bf74c2a27290","IOS-GNWY3VYWR2","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:40:50.8870514","Rover iPhone","iPhone 15"
"2c424f70-d3fe-4be1-aeef-89d1d3373299","G6NQ9N4VDQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:43:54.3782013","Epic Welcome - IOS","iPad (10th generation)"
"7373576d-73c0-4bdc-b231-3ccc9c1d0a87","IOS-GXHXJMXR39","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:05:13.1432964","Rover iPhone","iPhone 15"
"dc0f137c-df8a-4aab-b165-a67b9c47a53d","24280524700994","Intune","Corporate","Compliant","13","2025-07-11 13:55:25.2970000","Android HC50 Zebras - Rover","HC50"
"0d5f56b2-277a-487c-8be7-4160f10c59d0","KPXFY4MWV2-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:29:54.9596006","Epic Welcome - IOS","iPad (10th generation)"
"a6f7f560-ccc4-4cb2-9575-6c3c8eb1d575","24280524701820","Intune","Corporate","Noncompliant","13","2025-01-13 23:02:15.0000000","BackStock","HC50"
"86d04aa4-391e-4f11-b01a-eaa4b27c0f69","24220524700998","Intune","Corporate","Noncompliant","13","2025-01-16 15:29:00.0000000","BackStock","HC50"
"8636aeff-37a6-4b90-83cb-f1f03a4f2670","24280524701397","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.3650000","Android HC50 Zebras - Rover","HC50"
"b98bd347-2498-4bfe-8ea7-8be3c201b54e","GHXM76T7TM-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:55:58.5858788","Epic Welcome - IOS","iPad (10th generation)"
"f195c410-7862-4970-a4e5-6b7ff3fcd664","24280524701974","Intune","Corporate","Compliant","13","2025-07-11 19:42:21.4910000","Android HC50 Zebras - Rover","HC50"
"29e3b222-0dd6-4049-a45c-4680af375e14","IOS-LT06DVJVGH","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:14:18.4131727","Rover iPhone","iPhone 15"
"971a000f-da58-4319-b25c-e7f7139ae76e","24220524700923","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.0900000","Android HC50 Zebras - Rover","HC50"
"4586410a-12cd-4314-a6bf-fe8ef44d0579","24280524701368","Intune","Corporate","Compliant","13","2025-07-11 16:38:14.8310000","Android HC50 Zebras - Rover","HC50"
"47418b6c-acb6-4062-9d5b-a712eb1cc5bf","24280524700893","Intune","Corporate","Noncompliant","13","2025-01-07 16:10:45.0000000","BackStock","HC50"
"a9d40902-d21a-4dee-983e-317b2577867a","24220524701187","Intune","Corporate","Compliant","13","2025-07-11 18:20:34.2870000","Android HC50 Zebras - Rover","HC50"
"97adc768-f08a-472a-a00b-522b409b0f0a","JQ9L9XJ3FJ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:36:36.6287093","Epic Welcome - IOS","iPad (10th generation)"
"2cd3061c-ac95-4cc5-bd41-8073f70c9bff","24222524700893","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.8740000","Android HC50 Zebras - Rover","HC50"
"6799cd53-e687-48e6-acb8-0582dca758e5","24280524700942","Intune","Corporate","Compliant","13","2025-07-11 13:55:27.1380000","Android HC50 Zebras - Rover","HC50"
"52ad8f76-8b37-4484-aff7-171beab63483","24285524703324","Intune","Corporate","Compliant","13","2025-07-11 15:55:17.6000000","Android HC50 Zebras - Rover","HC50"
"6f55dc49-ef1b-4761-8f6a-3f7244f2c3de","IOS-G56Q61QC4D","Intune","Corporate","Compliant","18.3","2025-07-11 18:14:47.7077334","Rover iPhone","iPhone 15"
"59651814-1e04-43fe-b379-a8e745a1620b","TMH-Patient-JQJTV3T7DV","Intune","Corporate","Noncompliant","18.3","2025-05-14 15:40:07.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"2da1554c-d68c-405b-a8eb-06f061a9fc8f","24280524701390","Intune","Corporate","Compliant","13","2025-07-11 18:49:58.0440000","Android HC50 Zebras - Rover","HC50"
"c51a3a1c-0047-435a-ba0d-cabb8d06cc4b","24280524701241","Intune","Corporate","Noncompliant","13","2025-06-06 03:51:51.0400000","Android HC50 Zebras - Rover","HC50"
"2e3cdca9-f209-4a12-9698-622b3a0022a7","EMS-MMVVN67MG3","Intune","Corporate","Compliant","18.4","2025-07-11 16:31:04.6354515","Epic Rover EMS","iPhone 15 Plus"
"13025668-8b51-452f-97e6-8b58c20b41b0","24280524700914","Intune","Corporate","Noncompliant","13","2025-01-07 16:10:42.0000000","BackStock","HC50"
"2714c29b-2eb9-4224-ab2d-f9e8ce1627ec","C8RYD24XJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-04-16 22:34:32.0000000","Retired - Voalte","iPhone 8"
"c1d2247c-bd6f-47b5-8664-422178e44036","24285524703958","Intune","Corporate","Compliant","13","2025-07-11 14:27:05.7490000","Android HC50 Zebras - Rover","HC50"
"4ce26332-6ede-41ce-85dd-52afd6e6f05c","GWVHM1PKPLJM","Intune","Corporate","Noncompliant","17.6.1","2025-01-30 19:50:48.0000000","Retired - Voalte","iPhone SE (2nd generation)"
"1daf55bc-3da7-4e38-b6e5-697d6b531a99","MG7KQG5JKX-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:58:37.1546797","Epic Welcome - IOS","iPad (10th generation)"
"ba7e6348-4f67-47ad-ace9-c7b17e32c1af","IOS-GJ93PWFC9P","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:58:06.0091501","Rover iPhone","iPhone 15"
"a7ddb193-b809-48e8-821b-3160d694ada7","TMH-Patient-M6MKHQ9C6D","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:46.9973264","Epic - My Chart Bedside","iPad (10th generation)"
"4b067b01-696f-4457-82e9-3c9b96229a8f","24286524701090","Intune","Corporate","Noncompliant","13","2025-02-11 15:52:42.0000000","BackStock","HC50"
"d6ad6366-8b65-4772-a690-49ca38905762","IOS-KD7QF652VT","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:46:44.0993644","Rover iPhone","iPhone 15"
